Id,WnvPresent
1,0.007262523136406613
2,0.00545282542240492
3,0.003817747318148716
4,0.03900082457641908
5,0.03900082457641908
6,0.03900082457641908
7,0.03900082457641908
8,0.03900082457641908
9,0.007262523136406613
10,0.00545282542240492
11,0.003817747318148716
12,0.03900082457641908
13,0.03900082457641908
14,0.03900082457641908
15,0.03900082457641908
16,0.03900082457641908
17,0.007262523136406613
18,0.00545282542240492
19,0.003817747318148716
20,0.03900082457641908
21,0.03900082457641908
22,0.03900082457641908
23,0.03900082457641908
24,0.03900082457641908
25,0.007262523136406613
26,0.00545282542240492
27,0.003817747318148716
28,0.03900082457641908
29,0.03900082457641908
30,0.03900082457641908
31,0.03900082457641908
32,0.03900082457641908
33,0.007262523136406613
34,0.00545282542240492
35,0.003817747318148716
36,0.03900082457641908
37,0.03900082457641908
38,0.03900082457641908
39,0.03900082457641908
40,0.03900082457641908
41,0.007262523136406613
42,0.00545282542240492
43,0.003817747318148716
44,0.03900082457641908
45,0.03900082457641908
46,0.03900082457641908
47,0.03900082457641908
48,0.03900082457641908
49,0.007262523136406613
50,0.00545282542240492
51,0.003817747318148716
52,0.03900082457641908
53,0.03900082457641908
54,0.03900082457641908
55,0.03900082457641908
56,0.03900082457641908
57,0.007262523136406613
58,0.00545282542240492
59,0.003817747318148716
60,0.03900082457641908
61,0.03900082457641908
62,0.03900082457641908
63,0.03900082457641908
64,0.03900082457641908
65,0.007262523136406613
66,0.00545282542240492
67,0.003817747318148716
68,0.03900082457641908
69,0.03900082457641908
70,0.03900082457641908
71,0.03900082457641908
72,0.03900082457641908
73,0.007262523136406613
74,0.00545282542240492
75,0.003817747318148716
76,0.03900082457641908
77,0.03900082457641908
78,0.03900082457641908
79,0.03900082457641908
80,0.03900082457641908
81,0.007262523136406613
82,0.00545282542240492
83,0.003817747318148716
84,0.03900082457641908
85,0.03900082457641908
86,0.03900082457641908
87,0.03900082457641908
88,0.03900082457641908
89,0.007262523136406613
90,0.00545282542240492
91,0.003817747318148716
92,0.03900082457641908
93,0.03900082457641908
94,0.03900082457641908
95,0.03900082457641908
96,0.03900082457641908
97,0.007262523136406613
98,0.00545282542240492
99,0.003817747318148716
100,0.03900082457641908
101,0.03900082457641908
102,0.03900082457641908
103,0.03900082457641908
104,0.03900082457641908
105,0.007262523136406613
106,0.00545282542240492
107,0.003817747318148716
108,0.03900082457641908
109,0.03900082457641908
110,0.03900082457641908
111,0.03900082457641908
112,0.03900082457641908
113,0.007262523136406613
114,0.00545282542240492
115,0.003817747318148716
116,0.03900082457641908
117,0.03900082457641908
118,0.03900082457641908
119,0.03900082457641908
120,0.03900082457641908
121,0.007262523136406613
122,0.00545282542240492
123,0.003817747318148716
124,0.03900082457641908
125,0.03900082457641908
126,0.03900082457641908
127,0.03900082457641908
128,0.03900082457641908
129,0.007262523136406613
130,0.00545282542240492
131,0.003817747318148716
132,0.03900082457641908
133,0.03900082457641908
134,0.03900082457641908
135,0.03900082457641908
136,0.03900082457641908
137,0.007262523136406613
138,0.00545282542240492
139,0.003817747318148716
140,0.03900082457641908
141,0.03900082457641908
142,0.03900082457641908
143,0.03900082457641908
144,0.03900082457641908
145,0.007262523136406613
146,0.00545282542240492
147,0.003817747318148716
148,0.03900082457641908
149,0.03900082457641908
150,0.03900082457641908
151,0.03900082457641908
152,0.03900082457641908
153,0.007262523136406613
154,0.00545282542240492
155,0.003817747318148716
156,0.03900082457641908
157,0.03900082457641908
158,0.03900082457641908
159,0.03900082457641908
160,0.03900082457641908
161,0.007262523136406613
162,0.00545282542240492
163,0.003817747318148716
164,0.03900082457641908
165,0.03900082457641908
166,0.03900082457641908
167,0.03900082457641908
168,0.03900082457641908
169,0.007262523136406613
170,0.00545282542240492
171,0.003817747318148716
172,0.03900082457641908
173,0.03900082457641908
174,0.03900082457641908
175,0.03900082457641908
176,0.03900082457641908
177,0.007262523136406613
178,0.00545282542240492
179,0.003817747318148716
180,0.03900082457641908
181,0.03900082457641908
182,0.03900082457641908
183,0.03900082457641908
184,0.03900082457641908
185,0.007262523136406613
186,0.00545282542240492
187,0.003817747318148716
188,0.03900082457641908
189,0.03900082457641908
190,0.03900082457641908
191,0.03900082457641908
192,0.03900082457641908
193,0.007262523136406613
194,0.00545282542240492
195,0.003817747318148716
196,0.03900082457641908
197,0.03900082457641908
198,0.03900082457641908
199,0.03900082457641908
200,0.03900082457641908
201,0.007262523136406613
202,0.00545282542240492
203,0.003817747318148716
204,0.03900082457641908
205,0.03900082457641908
206,0.03900082457641908
207,0.03900082457641908
208,0.03900082457641908
209,0.007262523136406613
210,0.00545282542240492
211,0.003817747318148716
212,0.03900082457641908
213,0.03900082457641908
214,0.03900082457641908
215,0.03900082457641908
216,0.03900082457641908
217,0.007262523136406613
218,0.00545282542240492
219,0.003817747318148716
220,0.03900082457641908
221,0.03900082457641908
222,0.03900082457641908
223,0.03900082457641908
224,0.03900082457641908
225,0.007262523136406613
226,0.00545282542240492
227,0.003817747318148716
228,0.03900082457641908
229,0.03900082457641908
230,0.03900082457641908
231,0.03900082457641908
232,0.03900082457641908
233,0.007262523136406613
234,0.00545282542240492
235,0.003817747318148716
236,0.03900082457641908
237,0.03900082457641908
238,0.03900082457641908
239,0.03900082457641908
240,0.03900082457641908
241,0.007262523136406613
242,0.00545282542240492
243,0.003817747318148716
244,0.03900082457641908
245,0.03900082457641908
246,0.03900082457641908
247,0.03900082457641908
248,0.03900082457641908
249,0.007262523136406613
250,0.00545282542240492
251,0.003817747318148716
252,0.03900082457641908
253,0.03900082457641908
254,0.03900082457641908
255,0.03900082457641908
256,0.03900082457641908
257,0.007262523136406613
258,0.00545282542240492
259,0.003817747318148716
260,0.03900082457641908
261,0.03900082457641908
262,0.03900082457641908
263,0.03900082457641908
264,0.03900082457641908
265,0.007262523136406613
266,0.00545282542240492
267,0.003817747318148716
268,0.03900082457641908
269,0.03900082457641908
270,0.03900082457641908
271,0.03900082457641908
272,0.03900082457641908
273,0.007262523136406613
274,0.00545282542240492
275,0.003817747318148716
276,0.03900082457641908
277,0.03900082457641908
278,0.03900082457641908
279,0.03900082457641908
280,0.03900082457641908
281,0.007262523136406613
282,0.00545282542240492
283,0.003817747318148716
284,0.03900082457641908
285,0.03900082457641908
286,0.03900082457641908
287,0.03900082457641908
288,0.03900082457641908
289,0.007262523136406613
290,0.00545282542240492
291,0.003817747318148716
292,0.03900082457641908
293,0.03900082457641908
294,0.03900082457641908
295,0.03900082457641908
296,0.03900082457641908
297,0.007262523136406613
298,0.00545282542240492
299,0.003817747318148716
300,0.03900082457641908
301,0.03900082457641908
302,0.03900082457641908
303,0.03900082457641908
304,0.03900082457641908
305,0.007262523136406613
306,0.00545282542240492
307,0.003817747318148716
308,0.03900082457641908
309,0.03900082457641908
310,0.03900082457641908
