Id,WnvPresent
1,0.08763696656895913
2,0.026484271812358098
3,0.031549345909357325
4,0.044629329795231286
5,0.044629329795231286
6,0.044629329795231286
7,0.044629329795231286
8,0.044629329795231286
9,0.08763696656895913
10,0.026484271812358098
11,0.031549345909357325
12,0.044629329795231286
13,0.044629329795231286
14,0.044629329795231286
15,0.044629329795231286
16,0.044629329795231286
17,0.08763696656895913
18,0.026484271812358098
19,0.031549345909357325
20,0.044629329795231286
21,0.044629329795231286
22,0.044629329795231286
23,0.044629329795231286
24,0.044629329795231286
25,0.08763696656895913
26,0.026484271812358098
27,0.031549345909357325
28,0.044629329795231286
29,0.044629329795231286
30,0.044629329795231286
31,0.044629329795231286
32,0.044629329795231286
33,0.08763696656895913
34,0.026484271812358098
35,0.031549345909357325
36,0.044629329795231286
37,0.044629329795231286
38,0.044629329795231286
39,0.044629329795231286
40,0.044629329795231286
41,0.08763696656895913
42,0.026484271812358098
43,0.031549345909357325
44,0.044629329795231286
45,0.044629329795231286
46,0.044629329795231286
47,0.044629329795231286
48,0.044629329795231286
49,0.08763696656895913
50,0.026484271812358098
51,0.031549345909357325
52,0.044629329795231286
53,0.044629329795231286
54,0.044629329795231286
55,0.044629329795231286
56,0.044629329795231286
57,0.08763696656895913
58,0.026484271812358098
59,0.031549345909357325
60,0.044629329795231286
61,0.044629329795231286
62,0.044629329795231286
63,0.044629329795231286
64,0.044629329795231286
65,0.08763696656895913
66,0.026484271812358098
67,0.031549345909357325
68,0.044629329795231286
69,0.044629329795231286
70,0.044629329795231286
71,0.044629329795231286
72,0.044629329795231286
73,0.08763696656895913
74,0.026484271812358098
75,0.031549345909357325
76,0.044629329795231286
77,0.044629329795231286
78,0.044629329795231286
79,0.044629329795231286
80,0.044629329795231286
81,0.08763696656895913
82,0.026484271812358098
83,0.031549345909357325
84,0.044629329795231286
85,0.044629329795231286
86,0.044629329795231286
87,0.044629329795231286
88,0.044629329795231286
89,0.08763696656895913
90,0.026484271812358098
91,0.031549345909357325
92,0.044629329795231286
93,0.044629329795231286
94,0.044629329795231286
95,0.044629329795231286
96,0.044629329795231286
97,0.08763696656895913
98,0.026484271812358098
99,0.031549345909357325
