Id,WnvPresent
1,0.05422526734077438
2,0.01637581069024297
3,0.020790068932471224
4,0.03262647655863821
5,0.03262647655863821
6,0.03262647655863821
7,0.03262647655863821
8,0.03262647655863821
9,0.05422526734077438
10,0.01637581069024297
11,0.020790068932471224
12,0.03262647655863821
13,0.03262647655863821
14,0.03262647655863821
15,0.03262647655863821
16,0.03262647655863821
17,0.05422526734077438
18,0.01637581069024297
19,0.020790068932471224
20,0.03262647655863821
21,0.03262647655863821
22,0.03262647655863821
23,0.03262647655863821
24,0.03262647655863821
25,0.05422526734077438
26,0.01637581069024297
27,0.020790068932471224
28,0.03262647655863821
29,0.03262647655863821
30,0.03262647655863821
31,0.03262647655863821
32,0.03262647655863821
33,0.05422526734077438
34,0.01637581069024297
35,0.020790068932471224
36,0.03262647655863821
37,0.03262647655863821
38,0.03262647655863821
39,0.03262647655863821
40,0.03262647655863821
41,0.05422526734077438
42,0.01637581069024297
43,0.020790068932471224
44,0.03262647655863821
45,0.03262647655863821
46,0.03262647655863821
47,0.03262647655863821
48,0.03262647655863821
49,0.05422526734077438
50,0.01637581069024297
51,0.020790068932471224
52,0.03262647655863821
53,0.03262647655863821
54,0.03262647655863821
55,0.03262647655863821
56,0.03262647655863821
57,0.05422526734077438
58,0.01637581069024297
59,0.020790068932471224
60,0.03262647655863821
61,0.03262647655863821
62,0.03262647655863821
63,0.03262647655863821
64,0.03262647655863821
65,0.05422526734077438
66,0.01637581069024297
67,0.020790068932471224
68,0.03262647655863821
69,0.03262647655863821
70,0.03262647655863821
71,0.03262647655863821
72,0.03262647655863821
73,0.05422526734077438
74,0.01637581069024297
75,0.020790068932471224
76,0.03262647655863821
77,0.03262647655863821
78,0.03262647655863821
79,0.03262647655863821
80,0.03262647655863821
81,0.05422526734077438
82,0.01637581069024297
83,0.020790068932471224
84,0.03262647655863821
85,0.03262647655863821
86,0.03262647655863821
87,0.03262647655863821
88,0.03262647655863821
89,0.05422526734077438
90,0.01637581069024297
91,0.020790068932471224
92,0.03262647655863821
93,0.03262647655863821
94,0.03262647655863821
95,0.03262647655863821
96,0.03262647655863821
97,0.05422526734077438
