Id,WnvPresent
1,1.2646441248719026e-17
2,1.324175209005442e-22
3,6.896953844548354e-26
4,1.29740841989953e-16
5,1.29740841989953e-16
6,1.29740841989953e-16
7,1.29740841989953e-16
8,1.29740841989953e-16
9,1.2646441248719026e-17
10,1.324175209005442e-22
11,6.896953844548354e-26
12,1.29740841989953e-16
13,1.29740841989953e-16
14,1.29740841989953e-16
15,1.29740841989953e-16
16,1.29740841989953e-16
17,1.2646441248719026e-17
18,1.324175209005442e-22
19,6.896953844548354e-26
20,1.29740841989953e-16
21,1.29740841989953e-16
22,1.29740841989953e-16
23,1.29740841989953e-16
24,1.29740841989953e-16
25,1.2646441248719026e-17
26,1.324175209005442e-22
27,6.896953844548354e-26
28,1.29740841989953e-16
29,1.29740841989953e-16
30,1.29740841989953e-16
31,1.29740841989953e-16
32,1.29740841989953e-16
33,1.2646441248719026e-17
34,1.324175209005442e-22
35,6.896953844548354e-26
36,1.29740841989953e-16
37,1.29740841989953e-16
38,1.29740841989953e-16
39,1.29740841989953e-16
40,1.29740841989953e-16
41,1.2646441248719026e-17
42,1.324175209005442e-22
43,6.896953844548354e-26
44,1.29740841989953e-16
45,1.29740841989953e-16
46,1.29740841989953e-16
47,1.29740841989953e-16
48,1.29740841989953e-16
49,1.2646441248719026e-17
50,1.324175209005442e-22
51,6.896953844548354e-26
52,1.29740841989953e-16
53,1.29740841989953e-16
54,1.29740841989953e-16
55,1.29740841989953e-16
56,1.29740841989953e-16
57,1.2646441248719026e-17
58,1.324175209005442e-22
59,6.896953844548354e-26
60,1.29740841989953e-16
61,1.29740841989953e-16
62,1.29740841989953e-16
63,1.29740841989953e-16
64,1.29740841989953e-16
65,1.2646441248719026e-17
66,1.324175209005442e-22
67,6.896953844548354e-26
68,1.29740841989953e-16
69,1.29740841989953e-16
70,1.29740841989953e-16
71,1.29740841989953e-16
72,1.29740841989953e-16
73,1.2646441248719026e-17
74,1.324175209005442e-22
75,6.896953844548354e-26
76,1.29740841989953e-16
77,1.29740841989953e-16
78,1.29740841989953e-16
79,1.29740841989953e-16
80,1.29740841989953e-16
81,1.2646441248719026e-17
82,1.324175209005442e-22
83,6.896953844548354e-26
84,1.29740841989953e-16
