Id,WnvPresent
1,0.004107718498497263
2,0.0012131190070702913
3,0.004651153467142071
4,0.014622196703748595
5,0.014622196703748595
6,0.014622196703748595
7,0.014622196703748595
8,0.014622196703748595
9,0.004107718498497263
10,0.0012131190070702913
11,0.004651153467142071
12,0.014622196703748595
13,0.014622196703748595
14,0.014622196703748595
15,0.014622196703748595
16,0.014622196703748595
17,0.004107718498497263
18,0.0012131190070702913
19,0.004651153467142071
20,0.014622196703748595
21,0.014622196703748595
22,0.014622196703748595
23,0.014622196703748595
24,0.014622196703748595
25,0.004107718498497263
26,0.0012131190070702913
27,0.004651153467142071
28,0.014622196703748595
29,0.014622196703748595
30,0.014622196703748595
31,0.014622196703748595
32,0.014622196703748595
33,0.004107718498497263
34,0.0012131190070702913
35,0.004651153467142071
36,0.014622196703748595
37,0.014622196703748595
38,0.014622196703748595
39,0.014622196703748595
40,0.014622196703748595
41,0.004107718498497263
42,0.0012131190070702913
43,0.004651153467142071
44,0.014622196703748595
45,0.014622196703748595
46,0.014622196703748595
47,0.014622196703748595
48,0.014622196703748595
49,0.004107718498497263
50,0.0012131190070702913
51,0.004651153467142071
52,0.014622196703748595
53,0.014622196703748595
54,0.014622196703748595
55,0.014622196703748595
56,0.014622196703748595
57,0.004107718498497263
58,0.0012131190070702913
59,0.004651153467142071
60,0.014622196703748595
61,0.014622196703748595
62,0.014622196703748595
63,0.014622196703748595
64,0.014622196703748595
65,0.004107718498497263
66,0.0012131190070702913
67,0.004651153467142071
68,0.014622196703748595
69,0.014622196703748595
70,0.014622196703748595
71,0.014622196703748595
72,0.014622196703748595
73,0.004107718498497263
74,0.0012131190070702913
75,0.004651153467142071
76,0.014622196703748595
77,0.014622196703748595
78,0.014622196703748595
79,0.014622196703748595
80,0.014622196703748595
81,0.004107718498497263
82,0.0012131190070702913
83,0.004651153467142071
84,0.014622196703748595
85,0.014622196703748595
86,0.014622196703748595
87,0.014622196703748595
88,0.014622196703748595
89,0.004107718498497263
90,0.0012131190070702913
91,0.004651153467142071
92,0.014622196703748595
93,0.014622196703748595
94,0.014622196703748595
95,0.014622196703748595
96,0.014622196703748595
97,0.004107718498497263
98,0.0012131190070702913
99,0.004651153467142071
100,0.014622196703748595
101,0.014622196703748595
102,0.014622196703748595
103,0.014622196703748595
104,0.014622196703748595
105,0.004107718498497263
106,0.0012131190070702913
107,0.004651153467142071
108,0.014622196703748595
109,0.014622196703748595
110,0.014622196703748595
111,0.014622196703748595
112,0.014622196703748595
113,0.004107718498497263
114,0.0012131190070702913
115,0.004651153467142071
116,0.014622196703748595
117,0.014622196703748595
118,0.014622196703748595
119,0.014622196703748595
120,0.014622196703748595
121,0.004107718498497263
122,0.0012131190070702913
123,0.004651153467142071
124,0.014622196703748595
125,0.014622196703748595
126,0.014622196703748595
127,0.014622196703748595
128,0.014622196703748595
129,0.004107718498497263
130,0.0012131190070702913
131,0.004651153467142071
132,0.014622196703748595
133,0.014622196703748595
134,0.014622196703748595
135,0.014622196703748595
136,0.014622196703748595
137,0.004107718498497263
138,0.0012131190070702913
139,0.004651153467142071
140,0.014622196703748595
141,0.014622196703748595
142,0.014622196703748595
143,0.014622196703748595
144,0.014622196703748595
145,0.004107718498497263
146,0.0012131190070702913
147,0.004651153467142071
148,0.014622196703748595
149,0.014622196703748595
150,0.014622196703748595
151,0.014622196703748595
152,0.014622196703748595
153,0.004107718498497263
154,0.0012131190070702913
155,0.004651153467142071
156,0.014622196703748595
157,0.014622196703748595
158,0.014622196703748595
159,0.014622196703748595
160,0.014622196703748595
161,0.004107718498497263
162,0.0012131190070702913
163,0.004651153467142071
164,0.014622196703748595
165,0.014622196703748595
166,0.014622196703748595
167,0.014622196703748595
168,0.014622196703748595
169,0.004107718498497263
170,0.0012131190070702913
171,0.004651153467142071
172,0.014622196703748595
173,0.014622196703748595
174,0.014622196703748595
175,0.014622196703748595
176,0.014622196703748595
177,0.004107718498497263
178,0.0012131190070702913
179,0.004651153467142071
180,0.014622196703748595
181,0.014622196703748595
182,0.014622196703748595
183,0.014622196703748595
184,0.014622196703748595
185,0.004107718498497263
186,0.0012131190070702913
187,0.004651153467142071
