Id,WnvPresent
1,0.32118615056668187
2,0.2158563100191136
3,0.27430031763436447
4,0.3363457122327694
5,0.3363457122327694
6,0.3363457122327694
7,0.3363457122327694
8,0.3363457122327694
9,0.32118615056668187
10,0.2158563100191136
11,0.27430031763436447
12,0.3363457122327694
13,0.3363457122327694
14,0.3363457122327694
15,0.3363457122327694
16,0.3363457122327694
17,0.32118615056668187
18,0.2158563100191136
19,0.27430031763436447
20,0.3363457122327694
21,0.3363457122327694
22,0.3363457122327694
23,0.3363457122327694
24,0.3363457122327694
25,0.32118615056668187
26,0.2158563100191136
27,0.27430031763436447
28,0.3363457122327694
29,0.3363457122327694
30,0.3363457122327694
31,0.3363457122327694
32,0.3363457122327694
33,0.32118615056668187
34,0.2158563100191136
35,0.27430031763436447
36,0.3363457122327694
37,0.3363457122327694
38,0.3363457122327694
39,0.3363457122327694
40,0.3363457122327694
41,0.32118615056668187
42,0.2158563100191136
43,0.27430031763436447
44,0.3363457122327694
45,0.3363457122327694
46,0.3363457122327694
47,0.3363457122327694
48,0.3363457122327694
49,0.32118615056668187
50,0.2158563100191136
51,0.27430031763436447
52,0.3363457122327694
53,0.3363457122327694
54,0.3363457122327694
55,0.3363457122327694
56,0.3363457122327694
57,0.32118615056668187
58,0.2158563100191136
59,0.27430031763436447
60,0.3363457122327694
61,0.3363457122327694
62,0.3363457122327694
63,0.3363457122327694
64,0.3363457122327694
65,0.32118615056668187
66,0.2158563100191136
67,0.27430031763436447
68,0.3363457122327694
69,0.3363457122327694
70,0.3363457122327694
71,0.3363457122327694
72,0.3363457122327694
73,0.32118615056668187
74,0.2158563100191136
75,0.27430031763436447
76,0.3363457122327694
77,0.3363457122327694
78,0.3363457122327694
79,0.3363457122327694
80,0.3363457122327694
81,0.32118615056668187
82,0.2158563100191136
83,0.27430031763436447
84,0.3363457122327694
85,0.3363457122327694
86,0.3363457122327694
87,0.3363457122327694
88,0.3363457122327694
89,0.32118615056668187
90,0.2158563100191136
91,0.27430031763436447
92,0.3363457122327694
93,0.3363457122327694
94,0.3363457122327694
95,0.3363457122327694
96,0.3363457122327694
97,0.32118615056668187
98,0.2158563100191136
99,0.27430031763436447
100,0.3363457122327694
101,0.3363457122327694
102,0.3363457122327694
103,0.3363457122327694
104,0.3363457122327694
105,0.32118615056668187
106,0.2158563100191136
107,0.27430031763436447
108,0.3363457122327694
109,0.3363457122327694
110,0.3363457122327694
111,0.3363457122327694
112,0.3363457122327694
113,0.32118615056668187
114,0.2158563100191136
115,0.27430031763436447
116,0.3363457122327694
117,0.3363457122327694
118,0.3363457122327694
119,0.3363457122327694
120,0.3363457122327694
121,0.32118615056668187
122,0.2158563100191136
123,0.27430031763436447
124,0.3363457122327694
125,0.3363457122327694
126,0.3363457122327694
127,0.3363457122327694
128,0.3363457122327694
129,0.32118615056668187
130,0.2158563100191136
131,0.27430031763436447
132,0.3363457122327694
133,0.3363457122327694
134,0.3363457122327694
135,0.3363457122327694
136,0.3363457122327694
137,0.32118615056668187
138,0.2158563100191136
139,0.27430031763436447
140,0.3363457122327694
141,0.3363457122327694
142,0.3363457122327694
143,0.3363457122327694
144,0.3363457122327694
145,0.32118615056668187
146,0.2158563100191136
147,0.27430031763436447
148,0.3363457122327694
149,0.3363457122327694
150,0.3363457122327694
151,0.3363457122327694
152,0.3363457122327694
153,0.32118615056668187
154,0.2158563100191136
155,0.27430031763436447
156,0.3363457122327694
157,0.3363457122327694
158,0.3363457122327694
159,0.3363457122327694
160,0.3363457122327694
161,0.32118615056668187
162,0.2158563100191136
163,0.27430031763436447
164,0.3363457122327694
165,0.3363457122327694
166,0.3363457122327694
167,0.3363457122327694
168,0.3363457122327694
169,0.32118615056668187
170,0.2158563100191136
171,0.27430031763436447
172,0.3363457122327694
173,0.3363457122327694
174,0.3363457122327694
175,0.3363457122327694
176,0.3363457122327694
177,0.32118615056668187
178,0.2158563100191136
179,0.27430031763436447
180,0.3363457122327694
181,0.3363457122327694
182,0.3363457122327694
183,0.3363457122327694
184,0.3363457122327694
185,0.32118615056668187
186,0.2158563100191136
187,0.27430031763436447
188,0.3363457122327694
189,0.3363457122327694
190,0.3363457122327694
191,0.3363457122327694
192,0.3363457122327694
193,0.32118615056668187
194,0.2158563100191136
195,0.27430031763436447
196,0.3363457122327694
197,0.3363457122327694
198,0.3363457122327694
199,0.3363457122327694
200,0.3363457122327694
201,0.32118615056668187
202,0.2158563100191136
203,0.27430031763436447
204,0.3363457122327694
205,0.3363457122327694
206,0.3363457122327694
207,0.3363457122327694
208,0.3363457122327694
209,0.32118615056668187
210,0.2158563100191136
211,0.27430031763436447
212,0.3363457122327694
213,0.3363457122327694
214,0.3363457122327694
215,0.3363457122327694
216,0.3363457122327694
217,0.32118615056668187
218,0.2158563100191136
219,0.27430031763436447
220,0.3363457122327694
221,0.3363457122327694
222,0.3363457122327694
223,0.3363457122327694
224,0.3363457122327694
225,0.32118615056668187
226,0.2158563100191136
227,0.27430031763436447
228,0.3363457122327694
229,0.3363457122327694
230,0.3363457122327694
231,0.3363457122327694
232,0.3363457122327694
233,0.32118615056668187
234,0.2158563100191136
235,0.27430031763436447
236,0.3363457122327694
237,0.3363457122327694
238,0.3363457122327694
239,0.3363457122327694
240,0.3363457122327694
241,0.32118615056668187
242,0.2158563100191136
243,0.27430031763436447
244,0.3363457122327694
245,0.3363457122327694
246,0.3363457122327694
247,0.3363457122327694
248,0.3363457122327694
249,0.32118615056668187
250,0.2158563100191136
251,0.27430031763436447
252,0.3363457122327694
253,0.3363457122327694
254,0.3363457122327694
255,0.3363457122327694
256,0.3363457122327694
257,0.32118615056668187
258,0.2158563100191136
259,0.27430031763436447
260,0.3363457122327694
261,0.3363457122327694
262,0.3363457122327694
263,0.3363457122327694
264,0.3363457122327694
265,0.32118615056668187
266,0.2158563100191136
267,0.27430031763436447
268,0.3363457122327694
269,0.3363457122327694
270,0.3363457122327694
271,0.3363457122327694
272,0.3363457122327694
273,0.32118615056668187
